trans_id,E,E_U,E_ME,E_cilower,E_ciupper
T1_DF_ev_moist_closed,1443954,52,756380,769801,2282562
T1_DF_ev_upland,77266,60,46438,34696,127572
T1_DF_ev_wet_closed,106086,136,143892,520,288303
T1_DF_md_moist_closed_nw,501126,47,234816,287155,756786
T1_DF_md_moist_closed_se,700244,60,420798,337216,1178812
T1_DF_open,799689,68,544994,294247,1384235
T1_DG_ev_moist_closed,316704,55,173312,165989,512614
T1_DG_ev_upland,12285,81,9934,3283,23152
T1_DG_ev_wet_closed,38544,126,48464,2742,99671
T1_DG_md_moist_closed_nw,195508,46,90318,112752,293389
T1_DG_md_moist_closed_se,267939,58,156157,135229,447543
T1_DG_open,46103,88,40344,10016,90704
T2_DF_ev_moist_closed,0,NA,0,0,0
T2_DF_ev_upland,0,NA,0,0,0
T2_DF_ev_wet_closed,0,NA,0,0,0
T2_DF_md_moist_closed_nw,268192,169,453656,-182504,724808
T2_DF_md_moist_closed_se,0,NA,0,0,0
T2_DF_open,295215,129,381036,7935,770008
T2_DG_ev_moist_closed,345269,127,439726,-56103,823350
T2_DG_ev_upland,0,NA,0,0,0
T2_DG_ev_wet_closed,71353,225,160876,-52089,269664
T2_DG_md_moist_closed_nw,470308,78,367126,119971,854223
T2_DG_md_moist_closed_se,929156,84,780414,260369,1821198
T2_DG_open,0,NA,0,0,0
T3_DF_ev_moist_closed,1038362,176,1832263,-685024,2979502
T3_DF_ev_upland,0,NA,0,0,0
T3_DF_ev_wet_closed,0,NA,0,0,0
T3_DF_md_moist_closed_nw,0,NA,0,0,0
T3_DF_md_moist_closed_se,403860,182,733774,-269285,1198263
T3_DF_open,0,NA,0,0,0
T3_DG_ev_moist_closed,172435,175,301640,-115348,487931
T3_DG_ev_upland,0,NA,0,0,0
T3_DG_ev_wet_closed,0,NA,0,0,0
T3_DG_md_moist_closed_nw,93682,166,155788,-58291,253285
T3_DG_md_moist_closed_se,266740,132,353258,-47756,658761
T3_DG_open,0,NA,0,0,0
T4_DF_ev_moist_closed,0,NA,0,0,0
T4_DF_ev_upland,77547,171,132314,-50479,214148
T4_DF_ev_wet_closed,0,NA,0,0,0
T4_DF_md_moist_closed_nw,1314430,80,1047330,333717,2428377
T4_DF_md_moist_closed_se,401245,185,740838,-287887,1193788
T4_DF_open,95306,211,200684,-67586,333781
T4_DG_ev_moist_closed,171198,178,305455,-118579,492331
T4_DG_ev_upland,49341,123,60550,-7741,113358
T4_DG_ev_wet_closed,74145,211,156259,-51132,261386
T4_DG_md_moist_closed_nw,560027,81,453304,122683,1029290
T4_DG_md_moist_closed_se,518843,113,586166,1032,1173364
T4_DG_open,135859,125,169270,-22537,316004
